doc_type,metric,condition,raw_value
24_fin_id,blur,0,92.45378909671007
24_fin_id,blur,3,17.950001462969006
24_fin_id,blur,7,4.530388320397091
24_fin_id,blur,13,2.1506001687324576
24_fin_id,blur,21,1.5862327107244993
24_fin_id,darkness,1.0,95.137109375
24_fin_id,darkness,0.8,75.60234375
24_fin_id,darkness,0.6,56.744921875
24_fin_id,darkness,0.4,37.651953125
24_fin_id,darkness,0.25,23.42578125
24_fin_id,blur,0,120.16821098845247
24_fin_id,blur,3,24.095236811849805
24_fin_id,blur,7,5.761784294999715
24_fin_id,blur,13,2.421385689827434
24_fin_id,blur,21,1.6592791844961408
24_fin_id,darkness,1.0,95.153125
24_fin_id,darkness,0.8,75.5375
24_fin_id,darkness,0.6,56.662109375
24_fin_id,darkness,0.4,37.6234375
24_fin_id,darkness,0.25,23.487890625
24_fin_id,blur,0,26.048786680989974
24_fin_id,blur,3,4.631172299865206
24_fin_id,blur,7,2.066451897539046
24_fin_id,blur,13,1.1220962041407399
24_fin_id,blur,21,0.8219947042901788
24_fin_id,darkness,1.0,3.813671875
24_fin_id,darkness,0.8,2.727734375
24_fin_id,darkness,0.6,1.786328125
24_fin_id,darkness,0.4,1.08984375
24_fin_id,darkness,0.25,0.41914062500000004
24_fin_id,blur,0,25.043446418700324
24_fin_id,blur,3,4.0864621055909085
24_fin_id,blur,7,1.8956987327061998
24_fin_id,blur,13,1.104365989685456
24_fin_id,blur,21,0.8444115898247595
24_fin_id,darkness,1.0,4.355078125
24_fin_id,darkness,0.8,3.2421875
24_fin_id,darkness,0.6,2.24296875
24_fin_id,darkness,0.4,1.212109375
24_fin_id,darkness,0.25,0.66015625
24_fin_id,blur,0,36.09321377867268
24_fin_id,blur,3,7.519926378845135
24_fin_id,blur,7,2.934365989858568
24_fin_id,blur,13,1.3999588107140177
24_fin_id,blur,21,0.9474095314341887
24_fin_id,darkness,1.0,4.523046875
24_fin_id,darkness,0.8,3.35
24_fin_id,darkness,0.6,2.334375
24_fin_id,darkness,0.4,1.3046875
24_fin_id,darkness,0.25,0.7265625
24_fin_id,blur,0,33.654555407077225
24_fin_id,blur,3,6.341691426808898
24_fin_id,blur,7,2.5412312435293907
24_fin_id,blur,13,1.2637672844413421
24_fin_id,blur,21,0.8795395704424256
24_fin_id,darkness,1.0,4.325390625
24_fin_id,darkness,0.8,3.165234375
24_fin_id,darkness,0.6,2.161328125
24_fin_id,darkness,0.4,1.247265625
24_fin_id,darkness,0.25,0.6328125
24_fin_id,blur,0,38.81163136214587
24_fin_id,blur,3,5.107809562473205
24_fin_id,blur,7,1.6894616046583109
24_fin_id,blur,13,0.8850838474895398
24_fin_id,blur,21,0.7325036768511168
24_fin_id,darkness,1.0,3.3828125
24_fin_id,darkness,0.8,2.26953125
24_fin_id,darkness,0.6,1.434765625
24_fin_id,darkness,0.4,1.0234375
24_fin_id,darkness,0.25,0.17578125
24_fin_id,blur,0,42.67630710657592
24_fin_id,blur,3,5.19540878954456
24_fin_id,blur,7,1.753442187416284
24_fin_id,blur,13,0.9299941148691174
24_fin_id,blur,21,0.7675522190257056
24_fin_id,darkness,1.0,3.657421875
24_fin_id,darkness,0.8,2.4609375
24_fin_id,darkness,0.6,1.63671875
24_fin_id,darkness,0.4,1.051953125
24_fin_id,darkness,0.25,0.296875
24_fin_id,blur,0,38.46763899796905
24_fin_id,blur,3,5.443221445692844
24_fin_id,blur,7,1.71434539465729
24_fin_id,blur,13,0.8517063838065313
24_fin_id,blur,21,0.6856354807619983
24_fin_id,darkness,1.0,3.421875
24_fin_id,darkness,0.8,2.321484375
24_fin_id,darkness,0.6,1.4609375
24_fin_id,darkness,0.4,1.02734375
24_fin_id,darkness,0.25,0.15234375
40_srb_id,blur,0,189.29224450780134
40_srb_id,blur,3,36.04241963069585
40_srb_id,blur,7,7.3864974969079995
40_srb_id,blur,13,2.977091789623932
40_srb_id,blur,21,1.971356280835069
40_srb_id,darkness,1.0,60.026562500000004
40_srb_id,darkness,0.8,47.588671875
40_srb_id,darkness,0.6,35.58125
40_srb_id,darkness,0.4,23.5578125
40_srb_id,darkness,0.25,14.481640625
40_srb_id,blur,0,305.50791812191045
40_srb_id,blur,3,48.92074579195627
40_srb_id,blur,7,8.953183280884666
40_srb_id,blur,13,3.250047072114473
40_srb_id,blur,21,2.0131141512187836
40_srb_id,darkness,1.0,64.133203125
40_srb_id,darkness,0.8,50.896875
40_srb_id,darkness,0.6,38.062109375
40_srb_id,darkness,0.4,25.35546875
40_srb_id,darkness,0.25,15.580078125
40_srb_id,blur,0,311.7603942307937
40_srb_id,blur,3,45.4772006456717
40_srb_id,blur,7,8.797952301219375
40_srb_id,blur,13,3.304015886809205
40_srb_id,blur,21,2.0201544571911283
40_srb_id,darkness,1.0,79.99296875
40_srb_id,darkness,0.8,63.61328125
40_srb_id,darkness,0.6,47.5125
40_srb_id,darkness,0.4,31.53671875
40_srb_id,darkness,0.25,19.51484375
40_srb_id,blur,0,182.38880231028614
40_srb_id,blur,3,32.35773309204739
40_srb_id,blur,7,7.735258897596865
40_srb_id,blur,13,3.1028729037757588
40_srb_id,blur,21,1.9462032945999121
40_srb_id,darkness,1.0,76.93828125
40_srb_id,darkness,0.8,61.0921875
40_srb_id,darkness,0.6,45.75546875
40_srb_id,darkness,0.4,30.34296875
40_srb_id,darkness,0.25,18.816015625
40_srb_id,blur,0,94.45813165943362
40_srb_id,blur,3,21.000532503251698
40_srb_id,blur,7,5.066151790235451
40_srb_id,blur,13,2.378858473941551
40_srb_id,blur,21,1.7433215626647542
40_srb_id,darkness,1.0,85.96875
40_srb_id,darkness,0.8,68.39375
40_srb_id,darkness,0.6,51.20703125
40_srb_id,darkness,0.4,34.07109375
40_srb_id,darkness,0.25,21.087109375
40_srb_id,blur,0,95.59561767681313
40_srb_id,blur,3,23.52027213678486
40_srb_id,blur,7,5.818314207257365
40_srb_id,blur,13,2.516201817279904
40_srb_id,blur,21,1.7744674871470685
40_srb_id,darkness,1.0,88.338671875
40_srb_id,darkness,0.8,70.069921875
40_srb_id,darkness,0.6,52.52734375
40_srb_id,darkness,0.4,34.876171875
40_srb_id,darkness,0.25,21.690625
40_srb_id,blur,0,78.94911269551832
40_srb_id,blur,3,22.31816268519651
40_srb_id,blur,7,6.003225927600065
40_srb_id,blur,13,2.5924889513391136
40_srb_id,blur,21,1.7982391744915542
40_srb_id,darkness,1.0,86.198046875
40_srb_id,darkness,0.8,68.6625
40_srb_id,darkness,0.6,51.307421875
40_srb_id,darkness,0.4,34.091015625
40_srb_id,darkness,0.25,21.175390625
40_srb_id,blur,0,114.25149408731829
40_srb_id,blur,3,27.103886416405285
40_srb_id,blur,7,6.107571321556249
40_srb_id,blur,13,2.471816702208765
40_srb_id,blur,21,1.77972786064875
40_srb_id,darkness,1.0,90.19140625
40_srb_id,darkness,0.8,71.780078125
40_srb_id,darkness,0.6,53.72421875
40_srb_id,darkness,0.4,35.622265625
40_srb_id,darkness,0.25,22.08046875
40_srb_id,blur,0,34.453033031719954
40_srb_id,blur,3,6.859283605294758
40_srb_id,blur,7,2.8046631303653418
40_srb_id,blur,13,1.3942777287350925
40_srb_id,blur,21,0.9625492790937336
40_srb_id,darkness,1.0,4.6253906250000005
40_srb_id,darkness,0.8,3.469921875
40_srb_id,darkness,0.6,2.453125
40_srb_id,darkness,0.4,1.30703125
40_srb_id,darkness,0.25,0.75390625
40_srb_id,blur,0,30.49073984290371
40_srb_id,blur,3,6.0571712258771395
40_srb_id,blur,7,2.551092956348201
40_srb_id,blur,13,1.3118976134839166
40_srb_id,blur,21,0.9175375106085317
40_srb_id,darkness,1.0,4.059765625
40_srb_id,darkness,0.8,2.973828125
40_srb_id,darkness,0.6,2.03515625
40_srb_id,darkness,0.4,1.140625
40_srb_id,darkness,0.25,0.501171875
40_srb_id,blur,0,32.92596554084015
40_srb_id,blur,3,6.960305847704028
40_srb_id,blur,7,2.86545748554881
40_srb_id,blur,13,1.4504354199671587
40_srb_id,blur,21,0.988483376509679
40_srb_id,darkness,1.0,5.04140625
40_srb_id,darkness,0.8,3.7734375
40_srb_id,darkness,0.6,2.64296875
40_srb_id,darkness,0.4,1.5125000000000002
40_srb_id,darkness,0.25,0.94921875
40_srb_id,blur,0,34.03382143493392
40_srb_id,blur,3,7.366723950788618
40_srb_id,blur,7,2.965336862320668
40_srb_id,blur,13,1.4757222681315767
40_srb_id,blur,21,0.9977155045580008
40_srb_id,darkness,1.0,5.0859375
40_srb_id,darkness,0.8,3.8046875
40_srb_id,darkness,0.6,2.692578125
40_srb_id,darkness,0.4,1.544140625
40_srb_id,darkness,0.25,0.93359375
40_srb_id,blur,0,24.823996760116522
40_srb_id,blur,3,4.216140030585463
40_srb_id,blur,7,1.3135539864579522
40_srb_id,blur,13,0.6791821123859959
40_srb_id,blur,21,0.5395616354636261
40_srb_id,darkness,1.0,1.993359375
40_srb_id,darkness,0.8,1.02734375
40_srb_id,darkness,0.6,0.890625
40_srb_id,darkness,0.4,0.171875
40_srb_id,darkness,0.25,0.0078125
40_srb_id,blur,0,26.78002201060771
40_srb_id,blur,3,4.483989380527526
40_srb_id,blur,7,1.4044277728397523
40_srb_id,blur,13,0.7244115916251264
40_srb_id,blur,21,0.5758061184926152
40_srb_id,darkness,1.0,2.1484375
40_srb_id,darkness,0.8,1.16796875
40_srb_id,darkness,0.6,0.9453125
40_srb_id,darkness,0.4,0.27460937500000004
40_srb_id,darkness,0.25,0.01953125
40_srb_id,blur,0,30.956877011745487
40_srb_id,blur,3,4.570526602073313
40_srb_id,blur,7,1.517511032232539
40_srb_id,blur,13,0.7994263017149966
40_srb_id,blur,21,0.6380052949740942
40_srb_id,darkness,1.0,2.390625
40_srb_id,darkness,0.8,1.39453125
40_srb_id,darkness,0.6,0.99609375
40_srb_id,darkness,0.4,0.45820312500000004
40_srb_id,darkness,0.25,0.05859375
